frame_id,primary_ms,n_primary,n_accepted,n_candidates,n_rois,n_secondary,n_suppressed,n_final,redetect_ms,fusion_ms,total_phase5_ms,total_detection_ms
3,20.813,11,4,7,4,4,0,8,80.82,0.031,81.012,101.825
6,17.714,8,3,5,4,6,0,9,81.168,0.028,81.311,99.025
9,17.81,9,3,6,4,4,1,6,85.487,0.032,85.646,103.456
11,18.185,9,3,6,4,4,0,7,80.101,0.031,80.258,98.443
14,18.327,7,3,4,2,5,0,8,41.867,0.034,42.01,60.337
16,17.694,9,3,6,3,9,1,11,60.841,0.056,61.024,78.718
18,17.584,9,4,5,4,6,2,8,86.296,0.037,86.453,104.037
21,18.273,8,4,4,4,4,3,5,94.366,0.026,94.506,112.779
24,17.763,7,5,2,2,7,2,10,45.722,0.042,45.874,63.637
25,17.824,8,6,2,2,5,0,11,48.324,0.056,48.485,66.309
27,17.924,7,3,4,2,10,4,9,45.544,0.055,45.699,63.623
29,17.368,7,5,2,2,9,2,12,44.386,0.065,44.549,61.917
30,17.969,9,5,4,3,11,3,13,80.706,0.055,80.87,98.839
33,18.59,8,4,4,3,14,5,13,72.269,0.087,72.482,91.072
36,18.252,8,4,4,3,10,2,12,63.475,0.064,63.663,81.915
38,17.898,6,4,2,2,7,2,9,36.986,0.039,37.137,55.035
39,18.487,5,3,2,2,7,1,9,53.369,0.044,53.504,71.991
41,18.737,7,3,4,3,10,2,11,59.369,0.052,59.531,78.268
43,18.537,4,3,1,1,6,1,8,24.619,0.044,24.739,43.276
44,18.255,4,3,1,1,9,1,11,27.634,0.063,27.782,46.037
46,17.662,6,4,2,1,2,1,5,15.732,0.016,15.84,33.502
47,18.314,6,5,1,1,1,0,6,25.843,0.02,25.95,44.264
48,17.181,5,5,0,0,0,0,5,0.0,0.014,0.083,17.264
49,17.349,5,5,0,0,0,0,5,0.0,0.015,0.089,17.438
50,18.132,6,4,2,2,1,0,5,35.643,0.017,35.751,53.883
51,17.452,6,5,1,1,1,1,5,26.622,0.017,26.727,44.179
52,18.469,6,5,1,1,0,0,5,22.645,0.019,22.757,41.226
53,17.58,6,5,1,1,2,2,5,16.69,0.023,16.796,34.376
54,18.141,6,4,2,1,1,0,5,15.795,0.015,15.909,34.05
55,17.702,5,4,1,1,10,3,11,23.038,0.081,23.198,40.9
56,17.778,5,4,1,1,7,1,10,26.077,0.054,26.207,43.985
58,17.622,7,4,3,2,4,2,6,42.208,0.03,42.342,59.964
59,17.943,5,4,1,1,0,0,4,15.296,0.017,15.396,33.339
60,17.847,5,4,1,1,8,2,10,23.703,0.059,23.844,41.691
61,17.733,6,3,3,2,10,1,12,49.909,0.068,50.07,67.803
63,17.622,4,3,1,1,9,2,10,24.442,0.068,24.586,42.208
64,17.925,8,5,3,2,9,2,12,47.034,0.088,47.235,65.16
66,17.752,9,4,5,2,8,1,11,43.014,0.043,43.168,60.92
68,17.411,9,4,5,3,5,1,8,68.69,0.039,68.853,86.264
