frame_id,primary_ms,n_primary,n_accepted,n_candidates,n_rois,n_secondary,n_suppressed,n_final,redetect_ms,fusion_ms,total_phase5_ms,total_detection_ms
3,21.019,12,8,4,3,11,5,14,84.512,0.091,84.754,105.773
6,17.738,12,6,6,3,9,3,12,74.254,0.065,74.458,92.196
8,18.053,12,6,6,4,7,2,11,82.532,0.072,82.744,100.797
11,17.936,11,6,5,4,13,6,13,101.634,0.112,101.88,119.816
14,17.872,16,7,9,4,11,3,15,89.872,0.087,90.138,108.01
17,18.066,12,6,6,4,12,6,12,88.605,0.085,88.84,106.906
20,17.726,12,3,9,4,16,4,15,102.722,0.066,102.945,120.671
23,19.466,13,4,9,4,11,6,9,85.631,0.039,85.846,105.312
26,17.922,7,5,2,2,5,2,8,61.913,0.027,62.037,79.959
28,18.423,7,5,2,2,5,2,8,43.718,0.027,43.853,62.276
30,19.543,7,5,2,2,5,2,8,48.5,0.029,48.634,68.177
32,17.812,7,5,2,2,6,2,9,44.203,0.031,44.341,62.153
34,18.235,7,5,2,2,6,2,9,41.171,0.032,41.311,59.546
35,18.217,7,4,3,2,12,4,12,51.941,0.044,52.09,70.307
37,17.81,7,5,2,2,9,2,12,44.042,0.035,44.185,61.995
39,17.543,9,5,4,3,11,4,12,66.036,0.049,66.204,83.747
41,17.047,7,5,2,2,12,4,13,49.063,0.051,49.216,66.263
43,17.744,7,4,3,2,13,5,12,54.745,0.053,54.9,72.644
45,17.672,7,4,3,2,10,5,9,53.075,0.035,53.219,70.891
47,17.344,7,5,2,2,6,3,8,52.355,0.028,52.485,69.829
49,17.833,7,4,3,3,9,4,9,67.807,0.035,67.943,85.776
51,18.219,8,4,4,4,10,4,10,87.491,0.042,87.652,105.871
54,17.292,8,6,2,2,10,3,13,42.216,0.061,42.377,59.669
55,17.853,6,4,2,2,5,1,8,52.508,0.027,52.628,70.481
57,17.623,8,5,3,2,8,2,11,55.278,0.03,55.409,73.032
59,18.069,9,5,4,3,11,5,11,78.371,0.052,78.535,96.604
62,17.467,8,5,3,2,6,2,9,50.458,0.025,50.59,68.057
64,17.418,8,4,4,3,11,5,10,77.731,0.038,77.878,95.296
66,17.825,9,4,5,3,11,5,10,72.33,0.038,72.488,90.313
69,17.101,9,5,4,3,8,4,9,72.89,0.035,73.044,90.145
71,17.503,9,4,5,3,7,2,9,74.532,0.04,74.686,92.189
74,17.528,12,5,7,3,14,3,16,74.715,0.076,74.934,92.462
76,17.695,12,5,7,2,7,1,11,47.866,0.04,48.056,65.751
78,17.839,11,6,5,4,9,3,12,85.983,0.044,86.159,103.998
81,17.57,12,9,3,2,4,0,13,44.896,0.045,45.064,62.634
83,17.434,11,6,5,4,12,5,13,93.426,0.053,93.612,111.046
85,17.684,9,6,3,3,2,1,7,67.697,0.021,67.821,85.505
88,17.622,11,6,5,3,4,0,10,71.403,0.026,71.563,89.185
90,17.891,10,5,5,4,4,0,9,87.28,0.023,87.428,105.319
93,17.537,8,5,3,3,2,2,5,52.867,0.016,52.992,70.529
95,17.438,7,3,4,3,8,1,10,67.257,0.03,67.391,84.829
97,17.821,4,4,0,0,0,0,4,0.0,0.011,0.08,17.901
98,17.169,9,6,3,2,0,1,5,44.738,0.017,44.869,62.038
99,17.467,9,5,4,4,0,0,5,98.061,0.016,98.196,115.663
102,17.403,8,4,4,3,3,1,6,60.045,0.021,60.189,77.592
104,17.074,7,4,3,3,4,1,7,65.278,0.017,65.398,82.472
107,17.096,6,5,1,1,3,0,8,23.927,0.019,24.036,41.132
108,17.484,6,5,1,1,3,0,8,22.205,0.018,22.314,39.798
109,17.381,7,5,2,2,6,1,10,48.25,0.03,48.382,65.763
111,17.754,11,7,4,3,6,1,12,69.576,0.043,69.746,87.5
113,18.049,8,6,2,2,7,1,12,37.965,0.035,38.105,56.154
115,17.082,9,6,3,3,7,1,12,60.63,0.034,60.778,77.86
117,17.18,9,5,4,4,6,3,8,75.743,0.026,75.881,93.061
119,17.937,11,6,5,3,6,2,10,65.831,0.033,65.999,83.936
121,18.011,10,5,5,3,5,1,9,80.667,0.028,80.816,98.827
124,17.652,9,4,5,4,9,1,12,90.756,0.04,90.912,108.564
127,17.72,10,5,5,3,5,1,9,79.592,0.022,79.737,97.457
130,17.227,8,3,5,2,7,1,9,51.161,0.025,51.298,68.525
131,17.497,8,4,4,3,6,0,10,49.656,0.027,49.799,67.296
133,17.992,7,3,4,3,12,2,13,66.104,0.038,66.252,84.244
136,17.619,7,3,4,3,8,1,10,69.889,0.026,70.02,87.639
138,17.307,9,4,5,3,8,3,9,65.703,0.033,65.859,83.166
140,17.7,8,4,4,2,9,2,11,51.573,0.032,51.713,69.413
142,18.116,8,5,3,3,7,2,10,73.913,0.026,74.045,92.161
144,17.598,9,4,5,4,9,2,11,103.544,0.034,103.714,121.312
148,17.76,12,2,10,4,17,6,13,89.762,0.063,89.995,107.755
151,17.822,9,4,5,4,12,5,11,98.338,0.042,98.499,116.321
154,18.452,9,4,5,3,13,4,13,66.974,0.045,67.133,85.585
156,17.617,9,4,5,4,17,6,15,85.024,0.069,85.219,102.836
159,17.966,10,3,7,4,10,3,10,98.724,0.042,98.899,116.865
162,17.538,10,2,8,4,8,1,9,95.968,0.027,96.155,113.693
165,18.231,10,3,7,4,11,3,11,95.721,0.043,95.91,114.141
168,17.941,10,3,7,4,15,6,12,86.583,0.068,86.796,104.737
171,17.331,9,2,7,4,14,1,15,97.177,0.055,97.377,114.708
174,17.991,10,3,7,4,11,4,10,85.772,0.056,85.969,103.96
