frame_id,luminance,enhanced,adapt_ms
3,115.96,False,3.382
6,114.7,False,2.258
9,114.46,False,2.342
11,114.63,False,2.273
14,122.66,False,2.336
16,122.04,False,2.264
18,122.15,False,2.274
21,121.58,False,2.336
24,120.92,False,2.264
25,120.4,False,2.34
27,119.27,False,2.273
29,118.01,False,2.25
30,117.4,False,2.28
33,116.57,False,2.317
36,116.66,False,2.268
38,117.25,False,2.256
39,117.61,False,2.403
41,117.51,False,2.268
43,117.87,False,2.331
44,118.25,False,2.33
46,119.36,False,2.264
47,119.73,False,2.271
48,120.02,False,2.316
49,120.08,False,2.256
50,120.26,False,2.239
51,120.15,False,2.277
52,119.99,False,2.283
53,119.79,False,2.38
54,119.47,False,2.259
55,119.56,False,2.33
56,119.52,False,2.366
58,119.98,False,2.286
59,120.04,False,2.269
60,120.08,False,2.325
61,120.16,False,2.379
63,119.18,False,2.331
64,114.59,False,2.332
66,107.66,False,2.33
68,115.09,False,2.349
70,119.08,False,2.268
72,120.58,False,2.263
75,119.91,False,2.334
77,119.52,False,2.287
79,119.24,False,2.271
81,118.94,False,2.257
83,118.62,False,2.286
86,117.98,False,2.259
88,118.07,False,2.269
90,118.36,False,2.307
92,119.08,False,2.41
94,120.25,False,2.263
96,120.94,False,2.328
98,121.81,False,2.278
100,122.53,False,2.296
103,123.25,False,2.265
105,122.55,False,2.336
107,121.41,False,2.326
110,119.25,False,2.336
113,116.09,False,2.269
115,113.9,False,2.314
117,111.74,False,2.375
119,109.03,False,2.342
121,105.81,False,2.346
123,103.06,False,2.26
125,100.43,False,2.298
127,97.89,False,2.269
129,95.57,False,2.266
130,94.59,False,2.253
132,92.71,False,2.346
134,90.92,False,2.315
135,89.22,False,2.322
136,88.22,False,2.311
138,86.62,False,2.337
140,83.79,False,2.339
141,83.09,False,2.357
143,82.42,False,2.257
145,81.92,False,2.264
147,79.29,False,2.32
149,78.7,False,2.253
151,78.09,False,2.335
154,76.64,False,2.386
156,75.47,False,2.264
159,75.43,False,2.279
161,76.19,False,2.333
163,77.76,False,2.328
164,78.18,False,2.262
166,78.77,False,2.339
168,78.93,False,2.318
171,79.93,False,2.317
173,80.13,False,2.348
175,80.43,False,2.334
177,80.74,False,2.273
179,79.69,False,2.255
182,64.41,False,2.277
184,63.83,False,2.339
186,64.95,False,2.38
188,66.26,False,2.267
191,67.55,False,2.271
193,68.74,False,2.296
195,69.62,False,2.262
197,70.99,False,2.278
198,71.74,False,2.282
200,73.02,False,2.268
202,77.7,False,2.375
203,77.8,False,2.34
205,81.57,False,2.329
207,80.58,False,2.379
208,80.65,False,2.334
209,80.74,False,2.339
210,81.14,False,2.378
211,81.33,False,2.397
213,81.81,False,2.37
214,82.2,False,2.332
215,82.22,False,2.265
216,82.37,False,2.373
218,82.76,False,2.316
220,82.58,False,2.266
221,82.33,False,2.34
223,82.55,False,2.386
225,82.8,False,2.284
227,83.15,False,2.258
228,89.4,False,2.268
230,88.33,False,2.33
231,84.93,False,2.393
233,81.2,False,2.336
234,81.19,False,2.249
236,80.98,False,2.347
238,80.2,False,2.273
240,79.66,False,2.333
241,79.32,False,2.268
243,78.49,False,2.274
244,78.09,False,2.329
246,77.53,False,2.352
247,77.26,False,2.279
249,77.0,False,2.259
250,76.94,False,2.262
251,76.92,False,2.323
252,77.29,False,2.316
253,77.0,False,2.322
254,78.52,False,2.32
256,77.82,False,2.37
257,78.46,False,2.311
258,78.88,False,2.352
259,78.84,False,2.383
260,79.24,False,2.274
262,80.8,False,2.332
263,80.8,False,2.264
264,81.41,False,2.36
265,82.12,False,2.266
266,82.89,False,2.265
267,83.38,False,2.29
269,84.38,False,2.273
270,84.65,False,2.299
271,83.67,False,2.287
273,83.45,False,2.311
274,83.6,False,2.384
276,84.87,False,2.339
277,85.31,False,2.277
278,85.74,False,2.361
279,86.32,False,2.334
281,87.24,False,2.339
282,87.43,False,2.336
283,87.76,False,2.321
284,88.06,False,2.332
285,88.45,False,2.315
286,88.63,False,2.258
288,88.9,False,2.338
289,89.01,False,2.361
290,89.02,False,2.284
292,88.52,False,2.336
293,87.59,False,2.269
294,87.59,False,2.331
296,87.35,False,2.344
297,87.8,False,2.331
299,87.97,False,2.263
300,88.67,False,2.307
