frame_id,luminance,enhanced,adapt_ms
3,135.18,False,3.269
6,135.01,False,2.33
8,135.03,False,2.335
11,135.12,False,2.387
14,133.16,False,2.292
17,131.93,False,2.333
20,130.15,False,2.338
23,128.18,False,2.367
26,124.97,False,2.333
28,122.11,False,2.281
30,120.45,False,2.31
32,118.63,False,2.341
34,116.32,False,2.327
35,116.08,False,2.336
37,114.78,False,2.395
39,113.63,False,2.258
41,114.28,False,2.389
43,119.27,False,2.38
45,124.81,False,2.367
47,129.61,False,2.26
49,128.49,False,2.319
51,124.32,False,2.37
54,118.53,False,2.371
55,118.16,False,2.336
57,115.39,False,2.394
59,115.21,False,2.298
62,112.26,False,2.388
64,110.65,False,2.326
66,115.11,False,2.322
69,113.5,False,2.397
71,110.45,False,2.333
74,105.4,False,2.366
76,110.89,False,2.264
78,116.08,False,2.274
81,113.62,False,2.289
83,113.18,False,2.341
85,115.92,False,2.421
88,118.65,False,2.367
90,119.52,False,2.341
93,120.32,False,2.278
95,118.47,False,2.372
97,118.96,False,2.314
98,119.39,False,2.335
99,120.06,False,2.323
102,120.92,False,2.359
104,122.33,False,2.335
107,124.16,False,2.323
108,121.16,False,2.409
109,121.04,False,2.355
111,122.63,False,2.361
113,124.78,False,2.261
115,127.23,False,2.34
117,128.25,False,2.419
119,127.92,False,2.37
121,127.01,False,2.357
124,124.81,False,2.329
127,126.44,False,2.307
130,128.63,False,2.362
131,129.49,False,2.336
133,131.6,False,2.407
136,133.23,False,2.264
138,132.96,False,2.326
140,133.99,False,2.261
142,135.84,False,2.259
144,138.26,False,2.359
148,140.3,False,2.342
151,137.1,False,2.254
154,132.26,False,2.261
156,125.94,False,2.275
159,122.11,False,2.261
162,117.36,False,2.314
165,118.18,False,2.308
168,120.6,False,2.261
171,123.73,False,2.337
174,125.37,False,2.337
177,127.11,False,2.345
179,127.54,False,2.386
182,127.75,False,2.344
185,128.08,False,2.349
188,127.4,False,2.346
191,126.29,False,2.336
194,124.97,False,2.309
196,124.14,False,2.34
199,123.43,False,2.346
202,121.69,False,2.332
205,120.76,False,2.272
208,119.71,False,2.272
211,119.53,False,2.274
214,119.42,False,2.336
217,119.9,False,2.29
219,119.83,False,2.257
221,120.71,False,2.315
223,121.54,False,2.338
226,122.46,False,2.262
229,122.82,False,2.321
232,116.63,False,2.3
234,116.8,False,2.305
237,117.3,False,2.333
240,118.17,False,2.33
244,119.46,False,2.33
247,120.31,False,2.339
249,120.73,False,2.326
252,121.25,False,2.265
256,121.64,False,2.318
258,121.55,False,2.322
261,121.53,False,2.334
263,121.1,False,2.362
265,120.02,False,2.282
267,119.01,False,2.327
270,117.17,False,2.33
272,117.18,False,2.339
274,116.89,False,2.341
276,116.48,False,2.343
278,115.68,False,2.318
281,115.19,False,2.334
282,115.43,False,2.334
284,115.51,False,2.263
286,114.2,False,2.354
288,114.5,False,2.253
290,114.04,False,2.385
291,113.9,False,2.387
293,113.16,False,2.324
295,113.28,False,2.337
297,112.68,False,2.325
299,112.29,False,2.284
301,111.11,False,2.297
303,110.22,False,2.325
304,110.54,False,2.333
306,110.8,False,2.325
307,111.17,False,2.26
310,111.24,False,2.312
311,111.26,False,2.257
313,110.61,False,2.267
315,109.17,False,2.327
316,108.14,False,2.25
318,106.26,False,2.303
319,105.36,False,2.352
320,104.36,False,2.332
322,105.55,False,2.351
324,105.58,False,2.355
326,106.22,False,2.332
329,109.56,False,2.344
331,111.03,False,2.369
333,113.37,False,2.335
335,113.97,False,2.34
337,114.0,False,2.322
338,113.94,False,2.378
339,114.5,False,2.338
341,115.23,False,2.338
343,115.91,False,2.287
345,116.91,False,2.33
347,118.65,False,2.324
349,120.14,False,2.35
350,121.18,False,2.329
351,122.4,False,2.338
352,122.37,False,2.282
353,121.04,False,2.266
354,119.82,False,2.26
355,119.6,False,2.211
356,119.08,False,2.328
357,118.66,False,2.225
358,118.01,False,2.32
359,117.92,False,2.24
360,117.54,False,2.231
361,117.34,False,2.218
362,117.08,False,2.364
363,117.1,False,2.338
364,116.78,False,2.332
366,116.15,False,2.325
368,116.1,False,2.323
370,115.81,False,2.318
371,115.59,False,2.254
372,115.44,False,2.247
373,115.4,False,2.341
374,115.23,False,2.326
375,115.38,False,2.332
376,115.18,False,2.26
377,115.52,False,2.326
378,115.37,False,2.327
380,115.41,False,2.262
381,115.4,False,2.326
383,115.49,False,2.251
384,115.8,False,2.385
386,115.67,False,2.328
387,115.74,False,2.328
389,115.84,False,2.331
391,116.17,False,2.312
393,116.17,False,2.338
395,115.86,False,2.262
396,115.88,False,2.26
398,115.55,False,2.333
399,115.84,False,2.255
402,115.81,False,2.271
403,115.7,False,2.34
405,115.88,False,2.34
406,115.87,False,2.343
408,115.72,False,2.268
410,115.52,False,2.258
412,115.25,False,2.347
414,114.93,False,2.32
415,115.09,False,2.267
417,115.18,False,2.327
419,114.94,False,2.387
421,114.92,False,2.33
423,114.57,False,2.341
427,114.22,False,2.259
430,113.86,False,2.333
432,113.92,False,2.318
434,113.81,False,2.393
436,113.71,False,2.377
438,113.4,False,2.337
441,113.02,False,2.333
444,112.8,False,2.272
447,114.09,False,2.354
449,114.29,False,2.265
452,114.55,False,2.34
454,114.59,False,2.34
457,114.64,False,2.352
459,115.01,False,2.356
461,115.45,False,2.328
463,115.79,False,2.337
466,116.44,False,2.252
468,116.83,False,2.27
469,116.79,False,2.324
470,116.95,False,2.294
471,117.04,False,2.327
472,117.09,False,2.334
474,117.22,False,2.324
475,117.1,False,2.336
477,117.39,False,2.32
478,117.64,False,2.274
479,118.11,False,2.265
480,118.33,False,2.32
