frame,lum_before,lum_after,delta,enhanced,classification
1,38.19,62.57,24.38,True,LOW-LIGHT
2,38.06,62.33,24.27,True,LOW-LIGHT
3,37.91,62.0,24.1,True,LOW-LIGHT
4,37.64,61.68,24.04,True,LOW-LIGHT
5,37.53,61.6,24.07,True,LOW-LIGHT
6,37.68,61.78,24.1,True,LOW-LIGHT
7,37.54,61.73,24.2,True,LOW-LIGHT
8,37.38,61.65,24.27,True,LOW-LIGHT
9,37.13,61.16,24.03,True,LOW-LIGHT
10,36.78,60.91,24.13,True,LOW-LIGHT
11,37.47,61.58,24.11,True,LOW-LIGHT
12,37.72,61.94,24.23,True,LOW-LIGHT
13,38.33,62.28,23.96,True,LOW-LIGHT
14,38.34,62.6,24.26,True,LOW-LIGHT
15,38.81,63.03,24.22,True,LOW-LIGHT
16,39.39,63.9,24.5,True,LOW-LIGHT
17,39.76,64.16,24.4,True,LOW-LIGHT
18,40.5,64.59,24.09,True,LOW-LIGHT
19,40.9,64.83,23.93,True,LOW-LIGHT
20,40.91,64.91,24.0,True,LOW-LIGHT
21,41.01,65.06,24.05,True,LOW-LIGHT
22,40.95,64.92,23.97,True,LOW-LIGHT
23,41.16,64.98,23.82,True,LOW-LIGHT
24,41.53,65.22,23.69,True,LOW-LIGHT
25,42.3,66.17,23.87,True,LOW-LIGHT
26,42.88,66.72,23.84,True,LOW-LIGHT
27,43.31,66.81,23.5,True,LOW-LIGHT
28,43.29,66.34,23.05,True,LOW-LIGHT
29,43.3,66.11,22.81,True,LOW-LIGHT
30,42.94,65.22,22.27,True,LOW-LIGHT
31,42.19,64.21,22.02,True,LOW-LIGHT
32,41.96,63.73,21.77,True,LOW-LIGHT
33,41.8,63.23,21.43,True,LOW-LIGHT
34,41.55,62.83,21.29,True,LOW-LIGHT
35,41.51,62.82,21.32,True,LOW-LIGHT
36,41.47,62.78,21.31,True,LOW-LIGHT
37,41.47,62.61,21.14,True,LOW-LIGHT
38,41.52,62.87,21.35,True,LOW-LIGHT
39,41.7,62.85,21.15,True,LOW-LIGHT
40,41.93,63.18,21.25,True,LOW-LIGHT
41,42.26,63.47,21.21,True,LOW-LIGHT
42,42.53,63.97,21.44,True,LOW-LIGHT
43,42.36,63.74,21.38,True,LOW-LIGHT
44,42.2,63.83,21.63,True,LOW-LIGHT
45,42.07,63.61,21.54,True,LOW-LIGHT
46,42.03,63.39,21.36,True,LOW-LIGHT
47,41.71,62.81,21.1,True,LOW-LIGHT
48,41.08,62.72,21.63,True,LOW-LIGHT
49,40.5,61.68,21.18,True,LOW-LIGHT
50,40.02,61.2,21.18,True,LOW-LIGHT
51,40.12,61.34,21.22,True,LOW-LIGHT
52,40.07,61.31,21.24,True,LOW-LIGHT
53,39.74,60.97,21.23,True,LOW-LIGHT
54,39.43,60.62,21.19,True,LOW-LIGHT
55,38.62,60.03,21.4,True,LOW-LIGHT
56,38.33,59.94,21.61,True,LOW-LIGHT
57,38.53,60.1,21.57,True,LOW-LIGHT
58,38.74,60.37,21.64,True,LOW-LIGHT
59,38.51,60.02,21.51,True,LOW-LIGHT
60,38.13,59.49,21.36,True,LOW-LIGHT
61,37.65,58.89,21.25,True,LOW-LIGHT
62,37.72,58.84,21.12,True,LOW-LIGHT
63,37.77,58.85,21.08,True,LOW-LIGHT
64,36.46,57.29,20.83,True,LOW-LIGHT
65,36.07,56.51,20.44,True,LOW-LIGHT
66,35.35,55.83,20.48,True,LOW-LIGHT
67,34.82,55.02,20.2,True,LOW-LIGHT
68,34.26,54.36,20.1,True,LOW-LIGHT
69,34.74,54.58,19.83,True,LOW-LIGHT
70,34.91,55.11,20.2,True,LOW-LIGHT
71,35.36,55.7,20.35,True,LOW-LIGHT
72,35.36,56.06,20.7,True,LOW-LIGHT
73,35.27,55.8,20.53,True,LOW-LIGHT
74,34.88,55.58,20.71,True,LOW-LIGHT
75,35.03,55.41,20.38,True,LOW-LIGHT
76,34.64,54.81,20.16,True,LOW-LIGHT
77,35.6,56.03,20.44,True,LOW-LIGHT
78,35.99,57.3,21.32,True,LOW-LIGHT
79,36.01,57.39,21.38,True,LOW-LIGHT
80,35.69,57.26,21.57,True,LOW-LIGHT
81,35.69,56.61,20.91,True,LOW-LIGHT
82,35.45,56.08,20.64,True,LOW-LIGHT
83,35.32,55.99,20.68,True,LOW-LIGHT
84,35.29,56.01,20.72,True,LOW-LIGHT
85,35.46,56.11,20.66,True,LOW-LIGHT
86,35.5,56.14,20.65,True,LOW-LIGHT
87,35.6,56.05,20.46,True,LOW-LIGHT
88,35.49,55.88,20.39,True,LOW-LIGHT
89,35.8,55.95,20.14,True,LOW-LIGHT
90,35.89,56.11,20.22,True,LOW-LIGHT
91,36.56,56.69,20.13,True,LOW-LIGHT
92,36.8,56.97,20.17,True,LOW-LIGHT
93,37.18,57.35,20.17,True,LOW-LIGHT
94,36.91,57.45,20.54,True,LOW-LIGHT
95,37.1,57.92,20.82,True,LOW-LIGHT
96,37.16,58.45,21.3,True,LOW-LIGHT
97,37.06,58.37,21.31,True,LOW-LIGHT
98,36.97,58.34,21.37,True,LOW-LIGHT
99,36.81,58.33,21.52,True,LOW-LIGHT
100,36.96,58.37,21.42,True,LOW-LIGHT
101,37.13,58.31,21.18,True,LOW-LIGHT
102,37.2,58.03,20.84,True,LOW-LIGHT
103,37.42,58.24,20.82,True,LOW-LIGHT
104,37.51,58.57,21.06,True,LOW-LIGHT
105,37.54,58.46,20.92,True,LOW-LIGHT
106,37.33,58.62,21.29,True,LOW-LIGHT
107,37.03,58.52,21.49,True,LOW-LIGHT
108,35.98,57.69,21.71,True,LOW-LIGHT
109,34.85,56.46,21.6,True,LOW-LIGHT
110,34.28,55.74,21.45,True,LOW-LIGHT
111,33.79,55.25,21.46,True,LOW-LIGHT
112,32.52,54.18,21.66,True,LOW-LIGHT
113,31.48,52.53,21.05,True,LOW-LIGHT
114,29.91,51.17,21.26,True,LOW-LIGHT
115,28.62,49.93,21.31,True,LOW-LIGHT
116,28.36,49.69,21.33,True,LOW-LIGHT
117,28.72,50.1,21.38,True,LOW-LIGHT
118,29.16,50.77,21.6,True,LOW-LIGHT
119,29.78,51.97,22.19,True,LOW-LIGHT
120,32.81,56.07,23.27,True,LOW-LIGHT
121,33.55,56.63,23.08,True,LOW-LIGHT
122,33.97,57.4,23.43,True,LOW-LIGHT
123,34.82,58.48,23.65,True,LOW-LIGHT
124,34.96,58.92,23.96,True,LOW-LIGHT
125,35.97,60.03,24.06,True,LOW-LIGHT
126,35.99,60.34,24.35,True,LOW-LIGHT
127,35.93,60.28,24.35,True,LOW-LIGHT
128,36.42,61.13,24.71,True,LOW-LIGHT
129,36.14,60.57,24.42,True,LOW-LIGHT
130,36.15,60.51,24.36,True,LOW-LIGHT
131,36.83,60.99,24.15,True,LOW-LIGHT
132,37.12,61.25,24.13,True,LOW-LIGHT
133,37.86,61.73,23.86,True,LOW-LIGHT
134,37.88,61.89,24.01,True,LOW-LIGHT
135,38.18,62.19,24.01,True,LOW-LIGHT
136,38.28,62.16,23.88,True,LOW-LIGHT
137,38.4,62.11,23.71,True,LOW-LIGHT
138,38.34,62.15,23.81,True,LOW-LIGHT
139,38.73,62.32,23.59,True,LOW-LIGHT
140,38.68,62.32,23.64,True,LOW-LIGHT
141,39.04,62.57,23.53,True,LOW-LIGHT
142,39.33,62.84,23.51,True,LOW-LIGHT
143,39.44,62.79,23.35,True,LOW-LIGHT
144,39.99,63.65,23.66,True,LOW-LIGHT
145,40.16,63.47,23.3,True,LOW-LIGHT
146,40.33,63.65,23.32,True,LOW-LIGHT
147,40.48,63.72,23.24,True,LOW-LIGHT
148,40.37,63.71,23.34,True,LOW-LIGHT
149,40.7,63.89,23.19,True,LOW-LIGHT
150,40.64,63.95,23.31,True,LOW-LIGHT
151,40.72,64.0,23.27,True,LOW-LIGHT
152,40.6,63.84,23.23,True,LOW-LIGHT
153,40.0,63.03,23.03,True,LOW-LIGHT
154,39.56,62.61,23.05,True,LOW-LIGHT
155,39.55,62.26,22.71,True,LOW-LIGHT
156,39.31,61.99,22.68,True,LOW-LIGHT
157,39.3,61.88,22.58,True,LOW-LIGHT
158,39.24,61.86,22.62,True,LOW-LIGHT
159,39.2,61.91,22.71,True,LOW-LIGHT
160,39.0,61.96,22.96,True,LOW-LIGHT
161,39.18,61.75,22.56,True,LOW-LIGHT
162,39.27,61.77,22.51,True,LOW-LIGHT
163,39.49,61.69,22.2,True,LOW-LIGHT
164,39.5,61.72,22.23,True,LOW-LIGHT
165,39.94,61.91,21.97,True,LOW-LIGHT
166,40.06,62.11,22.05,True,LOW-LIGHT
167,40.54,62.56,22.02,True,LOW-LIGHT
168,40.8,62.77,21.97,True,LOW-LIGHT
169,41.14,63.02,21.88,True,LOW-LIGHT
170,41.12,63.04,21.92,True,LOW-LIGHT
171,40.82,62.36,21.54,True,LOW-LIGHT
172,40.69,62.3,21.61,True,LOW-LIGHT
173,39.99,61.48,21.49,True,LOW-LIGHT
174,39.58,61.04,21.46,True,LOW-LIGHT
175,39.79,61.17,21.38,True,LOW-LIGHT
176,39.16,60.88,21.72,True,LOW-LIGHT
177,39.8,61.18,21.39,True,LOW-LIGHT
178,40.08,61.42,21.33,True,LOW-LIGHT
179,41.02,62.17,21.15,True,LOW-LIGHT
180,41.48,62.52,21.04,True,LOW-LIGHT
181,41.96,62.87,20.91,True,LOW-LIGHT
182,42.15,63.16,21.0,True,LOW-LIGHT
183,42.85,63.62,20.77,True,LOW-LIGHT
184,43.12,63.85,20.74,True,LOW-LIGHT
185,43.48,64.12,20.64,True,LOW-LIGHT
186,43.83,64.41,20.58,True,LOW-LIGHT
187,43.99,64.38,20.39,True,LOW-LIGHT
188,44.13,64.56,20.43,True,LOW-LIGHT
189,44.51,64.83,20.32,True,LOW-LIGHT
190,44.58,64.97,20.39,True,LOW-LIGHT
191,44.72,65.0,20.28,True,LOW-LIGHT
192,44.93,65.47,20.54,True,LOW-LIGHT
193,45.06,45.06,0.0,False,NORMAL
194,45.29,45.29,0.0,False,NORMAL
195,45.52,45.52,0.0,False,NORMAL
196,45.65,45.65,0.0,False,NORMAL
197,45.7,45.7,0.0,False,NORMAL
198,45.77,45.77,0.0,False,NORMAL
199,45.59,45.59,0.0,False,NORMAL
200,45.54,45.54,0.0,False,NORMAL
201,45.79,45.79,0.0,False,NORMAL
202,45.72,45.72,0.0,False,NORMAL
203,45.83,45.83,0.0,False,NORMAL
204,45.56,45.56,0.0,False,NORMAL
205,45.88,45.88,0.0,False,NORMAL
206,45.8,45.8,0.0,False,NORMAL
207,45.76,45.76,0.0,False,NORMAL
208,45.89,45.89,0.0,False,NORMAL
209,45.84,45.84,0.0,False,NORMAL
210,45.8,45.8,0.0,False,NORMAL
211,45.75,45.75,0.0,False,NORMAL
212,45.54,45.54,0.0,False,NORMAL
213,45.28,45.28,0.0,False,NORMAL
214,45.21,45.21,0.0,False,NORMAL
215,45.14,45.14,0.0,False,NORMAL
216,44.99,66.36,21.37,True,LOW-LIGHT
217,45.23,45.23,0.0,False,NORMAL
218,45.57,45.57,0.0,False,NORMAL
219,45.71,45.71,0.0,False,NORMAL
220,45.71,45.71,0.0,False,NORMAL
221,45.65,45.65,0.0,False,NORMAL
222,45.77,45.77,0.0,False,NORMAL
223,45.73,45.73,0.0,False,NORMAL
224,45.97,45.97,0.0,False,NORMAL
225,45.98,45.98,0.0,False,NORMAL
226,46.14,46.14,0.0,False,NORMAL
227,46.32,46.32,0.0,False,NORMAL
228,46.37,46.37,0.0,False,NORMAL
229,46.33,46.33,0.0,False,NORMAL
230,46.46,46.46,0.0,False,NORMAL
231,46.55,46.55,0.0,False,NORMAL
232,46.54,46.54,0.0,False,NORMAL
233,46.47,46.47,0.0,False,NORMAL
234,46.56,46.56,0.0,False,NORMAL
235,46.6,46.6,0.0,False,NORMAL
236,46.49,46.49,0.0,False,NORMAL
237,46.3,46.3,0.0,False,NORMAL
238,46.21,46.21,0.0,False,NORMAL
239,46.13,46.13,0.0,False,NORMAL
240,45.98,45.98,0.0,False,NORMAL
241,45.95,45.95,0.0,False,NORMAL
242,46.05,46.05,0.0,False,NORMAL
243,46.13,46.13,0.0,False,NORMAL
244,46.09,46.09,0.0,False,NORMAL
245,45.97,45.97,0.0,False,NORMAL
246,46.05,46.05,0.0,False,NORMAL
247,46.06,46.06,0.0,False,NORMAL
248,45.92,45.92,0.0,False,NORMAL
249,45.84,45.84,0.0,False,NORMAL
250,45.81,45.81,0.0,False,NORMAL
251,45.9,45.9,0.0,False,NORMAL
252,45.96,45.96,0.0,False,NORMAL
253,45.96,45.96,0.0,False,NORMAL
254,45.82,45.82,0.0,False,NORMAL
255,45.72,45.72,0.0,False,NORMAL
256,45.21,45.21,0.0,False,NORMAL
257,45.13,45.13,0.0,False,NORMAL
258,45.23,45.23,0.0,False,NORMAL
259,45.21,45.21,0.0,False,NORMAL
260,45.03,45.03,0.0,False,NORMAL
261,44.82,66.91,22.09,True,LOW-LIGHT
262,44.72,66.81,22.09,True,LOW-LIGHT
263,44.65,66.79,22.15,True,LOW-LIGHT
264,44.5,66.82,22.32,True,LOW-LIGHT
265,44.43,66.74,22.31,True,LOW-LIGHT
266,44.52,66.86,22.34,True,LOW-LIGHT
267,44.69,66.91,22.22,True,LOW-LIGHT
268,44.69,66.9,22.21,True,LOW-LIGHT
269,44.7,66.86,22.16,True,LOW-LIGHT
270,44.79,66.97,22.18,True,LOW-LIGHT
271,44.71,66.86,22.14,True,LOW-LIGHT
272,44.63,66.97,22.34,True,LOW-LIGHT
273,44.65,66.85,22.2,True,LOW-LIGHT
274,44.73,66.95,22.23,True,LOW-LIGHT
275,44.85,66.97,22.12,True,LOW-LIGHT
276,44.85,67.01,22.16,True,LOW-LIGHT
277,44.84,66.97,22.13,True,LOW-LIGHT
278,45.0,45.0,0.0,False,NORMAL
279,45.18,45.18,0.0,False,NORMAL
280,45.18,45.18,0.0,False,NORMAL
281,45.18,45.18,0.0,False,NORMAL
282,45.4,45.4,0.0,False,NORMAL
283,45.7,45.7,0.0,False,NORMAL
284,45.87,45.87,0.0,False,NORMAL
285,46.14,46.14,0.0,False,NORMAL
286,46.5,46.5,0.0,False,NORMAL
287,46.69,46.69,0.0,False,NORMAL
288,47.36,47.36,0.0,False,NORMAL
289,47.37,47.37,0.0,False,NORMAL
290,47.44,47.44,0.0,False,NORMAL
291,47.36,47.36,0.0,False,NORMAL
292,47.25,47.25,0.0,False,NORMAL
293,47.09,47.09,0.0,False,NORMAL
294,46.93,46.93,0.0,False,NORMAL
295,46.82,46.82,0.0,False,NORMAL
296,46.59,46.59,0.0,False,NORMAL
297,46.44,46.44,0.0,False,NORMAL
298,46.31,46.31,0.0,False,NORMAL
299,46.21,46.21,0.0,False,NORMAL
300,46.06,46.06,0.0,False,NORMAL
