frame_id,luminance,enhanced,adapt_ms
3,131.11,False,70.895
8,130.67,False,2.207
10,128.82,False,2.182
12,126.71,False,2.172
14,126.05,False,2.184
16,125.03,False,2.276
18,125.2,False,2.26
20,124.91,False,2.263
22,124.5,False,2.256
24,124.04,False,2.279
27,123.06,False,2.258
29,123.85,False,2.274
31,123.94,False,2.292
33,124.38,False,2.268
35,125.12,False,2.255
37,125.04,False,2.279
39,125.28,False,2.319
41,125.08,False,2.285
44,124.56,False,2.259
46,124.35,False,2.261
48,124.41,False,2.332
50,124.38,False,2.259
52,124.34,False,2.268
54,124.56,False,2.267
56,124.56,False,2.362
58,124.39,False,2.257
60,124.08,False,2.29
61,124.01,False,2.284
63,123.62,False,2.255
65,124.01,False,2.255
67,123.81,False,2.27
68,123.79,False,2.263
70,123.62,False,2.271
72,123.56,False,2.313
74,123.73,False,2.267
76,123.62,False,2.279
77,123.53,False,2.273
80,123.22,False,2.284
83,123.38,False,2.263
84,123.5,False,2.301
86,123.64,False,2.331
88,123.78,False,2.273
90,124.03,False,2.252
91,124.07,False,2.258
94,124.06,False,2.263
96,123.69,False,2.258
98,123.76,False,2.267
101,123.58,False,2.256
103,123.5,False,2.357
106,123.77,False,2.273
109,123.88,False,2.256
111,123.51,False,2.342
113,123.51,False,2.302
115,123.8,False,2.266
117,123.81,False,2.337
120,123.91,False,2.335
122,123.75,False,2.276
124,123.56,False,2.271
127,122.84,False,2.268
129,122.58,False,2.296
132,122.67,False,2.26
134,122.36,False,2.26
136,122.21,False,2.295
138,122.16,False,2.287
140,122.2,False,2.253
143,121.94,False,2.326
145,122.0,False,2.253
148,122.0,False,2.264
150,121.93,False,2.254
152,121.96,False,2.27
154,122.08,False,2.325
155,122.01,False,2.256
157,121.93,False,2.263
159,121.57,False,2.324
162,121.51,False,2.283
165,121.45,False,2.324
167,121.53,False,2.3
170,121.65,False,2.257
172,121.74,False,2.251
173,121.59,False,2.263
175,121.48,False,2.279
178,121.52,False,2.267
180,121.52,False,2.259
183,121.58,False,2.305
186,122.0,False,2.334
188,122.28,False,2.265
190,122.34,False,2.278
193,122.26,False,2.28
195,122.41,False,2.338
197,122.73,False,2.349
199,122.94,False,2.327
200,123.25,False,2.249
202,123.4,False,2.256
204,123.71,False,2.335
206,124.04,False,2.263
208,123.95,False,2.304
210,124.22,False,2.326
211,124.2,False,2.265
213,124.19,False,2.258
215,124.12,False,2.281
217,124.09,False,2.271
218,123.94,False,2.251
221,123.55,False,2.306
223,122.88,False,2.288
225,122.76,False,2.335
228,122.53,False,2.279
230,122.33,False,2.342
232,122.28,False,2.278
234,122.27,False,2.262
236,122.12,False,2.308
238,122.01,False,2.323
239,121.55,False,2.268
241,121.56,False,2.257
243,121.55,False,2.316
245,121.66,False,2.277
247,121.73,False,2.255
248,121.82,False,2.259
250,122.01,False,2.335
252,122.22,False,2.296
255,121.85,False,2.269
256,121.91,False,2.281
257,122.08,False,2.27
259,121.97,False,2.269
261,122.11,False,2.291
263,123.07,False,2.339
265,123.72,False,2.269
267,124.14,False,2.307
270,125.07,False,2.332
271,126.15,False,2.261
273,126.84,False,2.267
276,127.65,False,2.258
278,127.8,False,2.255
280,128.24,False,2.268
282,128.75,False,2.338
285,129.35,False,2.275
286,129.29,False,2.275
287,130.0,False,2.273
290,130.29,False,2.333
292,130.52,False,2.255
294,130.4,False,2.261
296,130.61,False,2.315
298,130.76,False,2.333
301,131.12,False,2.251
303,131.02,False,2.254
305,131.37,False,2.261
307,131.29,False,2.329
310,131.39,False,2.356
312,131.56,False,2.265
315,131.54,False,2.264
317,131.62,False,2.258
319,130.93,False,2.341
322,130.89,False,2.358
324,130.98,False,2.252
326,131.03,False,2.388
329,130.92,False,2.257
331,130.92,False,2.268
334,130.47,False,2.35
336,130.13,False,2.266
338,130.16,False,2.336
341,130.86,False,2.369
343,131.39,False,2.26
345,131.29,False,2.288
348,131.06,False,2.337
350,130.16,False,2.258
352,129.63,False,2.335
355,129.15,False,2.305
357,128.96,False,2.252
359,128.88,False,2.256
362,128.43,False,2.323
364,127.82,False,2.269
366,126.4,False,2.326
368,125.44,False,2.333
371,124.05,False,2.331
373,123.47,False,2.323
375,122.75,False,2.351
378,122.1,False,2.34
380,122.26,False,2.259
382,122.53,False,2.254
384,122.95,False,2.327
386,123.03,False,2.27
389,122.75,False,2.33
391,122.82,False,2.328
394,123.17,False,2.255
396,123.74,False,2.251
398,124.48,False,2.268
401,125.45,False,2.256
402,125.48,False,2.369
404,125.84,False,2.26
407,126.42,False,2.342
408,126.72,False,2.264
410,127.31,False,2.333
412,128.3,False,2.323
414,129.01,False,2.256
416,129.89,False,2.267
417,130.39,False,2.265
420,131.53,False,2.337
422,131.5,False,2.254
424,131.52,False,2.268
427,131.77,False,2.258
428,131.86,False,2.297
431,132.08,False,2.268
433,132.56,False,2.336
435,132.69,False,2.276
438,132.15,False,2.257
440,131.88,False,2.262
441,131.95,False,2.326
443,132.61,False,2.264
445,133.54,False,2.33
447,133.8,False,2.329
449,133.96,False,2.279
451,133.85,False,2.251
453,133.88,False,2.331
455,133.85,False,2.274
458,133.49,False,2.265
459,133.17,False,2.262
460,132.79,False,2.256
462,132.42,False,2.254
464,132.36,False,2.259
466,132.68,False,2.33
469,133.07,False,2.262
471,133.38,False,2.325
473,133.6,False,2.345
475,133.92,False,2.328
476,134.0,False,2.25
478,133.82,False,2.269
480,133.76,False,2.318
483,133.89,False,2.27
485,133.7,False,2.261
487,133.6,False,2.295
489,133.81,False,2.318
491,134.0,False,2.275
492,133.96,False,2.353
494,134.09,False,2.341
496,133.95,False,2.278
498,134.18,False,2.274
500,134.39,False,2.333
502,134.7,False,2.327
504,135.03,False,2.266
506,135.32,False,2.249
508,135.5,False,2.276
510,135.48,False,2.267
