frame_id,frame_age_ms,inference_ms,n_detections
3,27.452,101.82,8
6,17.553,99.03,9
9,3.629,103.46,6
11,32.749,98.44,7
14,18.253,60.34,8
16,4.172,78.72,11
18,8.517,104.04,8
21,0.777,112.78,5
24,0.815,63.64,10
25,28.361,66.31,11
27,20.262,63.62,9
29,9.417,61.92,12
30,35.164,98.84,13
33,22.187,91.07,13
36,0.434,81.92,12
38,7.918,55.04,9
39,26.82,71.99,9
41,24.282,78.27,11
43,28.129,43.28,8
44,35.338,46.04,11
46,6.936,33.5,5
47,4.225,44.26,6
48,12.546,17.26,5
49,0.021,17.44,5
50,0.37,53.88,5
51,18.043,44.18,5
52,26.188,41.23,5
53,35.523,34.38,5
54,33.82,34.05,5
55,31.813,40.9,11
56,36.641,43.98,10
58,6.118,59.96,6
59,30.091,33.34,4
60,27.38,41.69,10
61,32.998,67.8,12
63,26.478,42.21,10
64,32.655,65.16,12
66,23.353,60.92,11
68,9.814,86.26,8
70,25.981,81.63,9
72,33.178,84.35,10
75,4.601,80.58,12
77,10.773,69.07,10
79,5.379,79.75,9
81,10.462,101.75,10
83,37.68,84.17,9
86,9.048,80.56,9
88,15.127,79.4,9
90,20.002,90.24,7
92,35.765,67.35,9
94,28.831,69.24,10
96,23.579,64.09,13
98,13.287,68.11,10
100,6.881,109.6,10
103,3.527,82.16,9
105,11.22,94.9,12
107,31.714,95.72,12
110,14.678,98.34,9
113,0.188,86.3,13
115,12.067,93.85,13
117,31.431,68.8,8
119,25.85,71.57,11
121,23.065,67.7,11
123,16.38,68.38,8
125,13.39,70.64,8
127,9.478,66.82,11
129,1.955,44.35,6
130,10.165,67.12,10
132,6.073,69.34,9
134,1.053,43.87,9
135,8.878,44.24,4
136,17.073,94.28,10
138,36.857,42.23,13
140,4.621,69.41,6
141,38.087,68.38,9
143,31.998,67.41,9
145,24.891,67.65,11
147,18.037,68.9,9
149,12.321,93.31,9
151,31.902,106.33,12
154,25.439,81.04,11
156,32.13,88.82,11
159,8.144,72.26,13
161,5.898,69.77,10
163,1.196,67.29,9
164,32.425,70.14,10
166,28.078,69.9,10
168,23.543,95.89,10
171,11.015,92.46,12
173,29.0,59.84,12
175,18.88,91.98,13
177,36.482,67.76,10
179,29.761,90.15,15
182,7.032,84.79,11
184,17.404,70.56,8
186,13.6,89.55,11
188,28.586,89.08,12
191,4.898,91.75,14
193,22.258,68.32,11
195,16.001,64.04,9
197,5.506,62.32,11
198,31.853,61.69,11
200,19.015,64.7,11
202,9.289,64.37,12
203,37.688,64.55,13
205,27.781,62.79,11
207,16.128,41.63,7
208,21.741,39.91,8
209,25.648,39.69,8
210,29.299,42.25,8
211,35.636,42.54,6
213,3.714,43.08,7
214,10.831,41.43,6
215,19.646,41.1,5
216,24.655,65.37,9
218,15.759,62.08,14
220,3.26,62.17,8
221,32.814,64.81,9
223,23.205,62.35,8
225,11.081,68.4,10
227,5.149,65.5,10
228,34.585,68.23,9
230,28.33,41.23,5
231,33.496,41.49,5
233,0.57,64.99,13
234,29.514,62.7,10
236,17.727,70.91,10
238,14.308,65.53,10
240,5.345,68.27,9
241,37.533,64.94,9
243,28.059,45.88,5
244,37.873,57.29,5
246,20.664,46.11,3
247,30.753,44.88,3
249,1.272,41.81,5
250,6.903,44.25,5
251,15.096,42.39,5
252,21.417,42.08,7
253,27.511,43.03,6
254,34.394,43.36,8
256,3.546,41.19,9
257,8.738,40.79,8
258,13.506,46.13,5
259,27.538,41.54,7
260,33.166,43.91,5
262,2.468,43.55,7
263,10.001,43.72,6
264,17.575,41.9,8
265,23.527,43.15,7
266,30.547,41.9,9
267,36.344,39.65,10
269,1.558,41.75,7
270,7.201,61.82,12
271,32.953,60.6,11
273,19.02,53.55,9
274,36.615,39.76,7
276,1.911,39.12,9
277,5.084,38.25,9
278,7.248,61.45,6
279,32.486,42.76,6
281,0.936,43.55,4
282,8.486,41.36,4
283,13.838,42.64,4
284,20.417,42.29,4
285,26.54,41.58,4
286,32.013,43.19,3
288,0.725,43.17,5
289,7.913,43.27,4
290,15.187,63.85,7
292,4.47,67.39,12
293,35.931,37.88,9
294,37.69,38.61,9
296,1.924,66.59,8
297,32.493,70.67,10
299,28.73,65.4,8
300,58.047,63.03,8
