frame_id,frame_age_ms,inference_ms,n_detections
3,23.365,89.61,6
8,0.616,88.26,6
10,14.353,65.43,3
12,5.121,91.3,5
14,21.788,61.87,5
16,9.025,80.69,4
18,15.203,86.45,2
20,27.262,63.48,3
22,16.127,88.73,3
24,31.833,88.7,3
27,7.689,83.48,2
29,16.673,80.26,4
31,22.291,76.69,2
33,24.712,57.46,2
35,8.491,96.2,5
37,30.238,73.42,4
39,29.217,82.06,3
41,36.795,86.25,4
44,10.19,82.41,2
46,18.056,78.19,3
48,21.73,75.94,4
50,23.168,60.98,3
52,9.636,90.01,3
54,27.674,80.63,2
56,33.93,71.49,2
58,31.005,56.05,1
60,12.43,44.43,1
61,20.815,74.52,2
63,20.897,66.28,5
65,12.609,75.1,4
67,13.193,56.11,1
68,33.232,56.34,2
70,15.094,75.77,5
72,16.316,72.35,2
74,14.332,85.9,1
76,25.747,45.33,2
77,34.958,85.59,5
80,7.628,109.05,4
83,3.8,65.12,3
84,32.868,78.65,5
86,36.925,70.88,3
88,33.479,44.97,3
90,3.856,60.2,4
91,28.084,86.5,5
94,1.765,87.79,4
96,15.033,84.81,3
98,25.327,105.64,3
101,18.097,83.22,3
103,26.775,110.37,3
106,24.368,102.91,5
109,14.339,65.68,2
111,5.485,75.43,10
113,6.532,88.28,11
115,20.323,89.89,12
117,35.681,86.49,13
120,9.43,89.08,9
122,24.01,86.86,8
124,36.384,86.54,10
127,10.097,93.63,15
129,29.129,97.45,13
132,13.84,70.92,11
134,10.286,70.79,12
136,6.539,72.4,11
138,4.502,89.35,13
140,19.251,96.84,10
143,3.254,94.62,8
145,23.405,95.53,8
148,6.053,69.64,9
150,1.304,96.59,11
152,23.389,75.59,11
154,24.49,49.84,7
155,38.223,69.9,6
157,33.643,75.26,10
159,34.343,90.28,6
162,13.283,104.85,10
165,5.317,92.31,7
167,23.194,93.48,8
170,3.875,75.5,10
172,4.799,62.19,6
173,30.893,79.37,9
175,35.822,84.75,11
178,7.67,101.89,13
180,35.079,102.25,10
183,24.472,91.94,9
186,3.547,94.67,7
188,23.831,88.58,8
190,37.9,79.96,6
193,5.03,89.99,9
195,20.53,69.6,11
197,15.684,61.01,15
199,2.313,62.87,11
200,29.074,62.09,14
202,16.711,84.02,13
204,26.401,67.25,12
206,19.282,67.19,15
208,11.993,66.28,13
210,3.813,68.09,16
211,35.906,62.13,11
213,23.563,65.59,14
215,14.615,63.15,12
217,3.333,62.44,11
218,29.621,92.7,11
221,9.495,72.71,11
223,7.743,89.63,10
225,22.95,117.55,12
228,31.161,45.13,6
230,6.404,84.84,11
232,16.739,79.59,13
234,21.893,65.28,7
236,12.697,63.41,14
238,1.662,60.12,10
239,25.781,64.05,12
241,15.284,74.85,15
243,15.655,77.61,17
245,18.884,56.94,15
247,1.349,71.21,14
248,36.409,70.99,11
250,32.951,75.71,11
252,34.225,83.76,18
255,5.158,44.62,10
256,13.726,46.12,8
257,23.706,69.43,6
259,19.313,62.62,11
261,7.44,79.48,8
263,12.498,80.92,10
265,18.773,80.81,10
267,28.578,84.67,7
270,0.425,67.07,11
271,31.457,78.22,11
273,35.256,79.14,14
276,1.49,85.25,9
278,12.334,85.99,7
280,23.825,81.63,13
282,30.723,82.76,8
285,0.74,51.14,8
286,15.717,50.86,10
287,30.486,84.37,16
290,1.996,82.29,16
292,9.95,82.6,9
294,18.066,79.5,16
296,23.065,85.03,8
298,33.573,83.46,12
301,4.291,86.58,16
303,16.093,83.04,6
305,24.648,85.31,13
307,35.405,86.37,10
310,9.024,93.78,7
312,28.258,92.61,5
315,12.237,81.46,8
