video,condition,width,height,fps,frame_count,duration_seconds
1.mp4,day,1280,720,29.97,300,10.01
2.mp4,day,1280,720,29.97,300,10.01
3.mp4,day,1280,720,29.97,300,10.01
4.mp4,day,1280,720,29.97,300,10.01
5.mp4,day,1280,720,30.0,300,10.0
6.mp4,day,1280,720,30.0,300,10.0
9.mp4,day,1280,720,29.97,300,10.01
10.mp4,day,1280,720,59.94,600,10.01
11.mp4,day,1280,720,30.0,300,10.0
12.mp4,day,1280,720,30.0,300,10.0
13.mp4,day,1280,720,29.97,300,10.01
15.mp4,day,1280,720,29.97,300,10.01
17.mp4,day,1280,720,30.0,300,10.0
18.mp4,day,1280,720,29.97,780,26.03
19.mp4,day,1280,720,30.0,300,10.0
20.mp4,day,1280,720,29.97,300,10.01
22.mp4,day,1280,720,29.97,300,10.01
23.mp4,day,1280,720,29.97,300,10.01
24.mp4,day,1280,720,30.0,300,10.0
25.mp4,day,1280,720,29.97,300,10.01
27.mp4,day,1280,720,29.97,300,10.01
28.mp4,day,1280,720,29.97,300,10.01
29.mp4,day,1280,720,29.97,300,10.01
30.mp4,day,1280,720,29.97,300,10.01
31.mp4,day,1280,720,29.97,300,10.01
32.mp4,day,1280,720,29.97,300,10.01
33.mp4,day,1280,720,30.0,300,10.0
34.mp4,day,1280,720,29.97,300,10.01
35.mp4,day,1280,720,29.97,300,10.01
38.mp4,day,1280,720,30.0,300,10.0
40.mp4,day,1280,720,29.97,300,10.01
42.mp4,day,1280,720,29.97,300,10.01
44.mp4,day,1280,720,29.97,300,10.01
45.mp4,day,1280,720,29.97,300,10.01
47.mp4,day,1280,720,30.0,300,10.0
48.mp4,day,1280,720,29.97,300,10.01
50.mp4,day,1280,720,29.97,510,17.02
51.mp4,day,1280,720,29.97,360,12.01
52.mp4,day,1280,720,29.97,300,10.01
53.mp4,day,1280,720,29.97,300,10.01
54.mp4,day,1280,720,29.97,300,10.01
56.mp4,day,1280,720,30.0,300,10.0
57.mp4,day,1280,720,29.97,300,10.01
58.mp4,day,1280,720,29.97,300,10.01
59.mp4,day,1280,720,30.0,300,10.0
60.mp4,day,1280,720,29.97,300,10.01
61.mp4,day,1280,720,29.97,300,10.01
62.mp4,day,1280,720,29.97,300,10.01
63.mp4,day,1280,720,59.94,600,10.01
64.mp4,day,1280,720,30.0,300,10.0
65.mp4,day,1280,720,29.97,300,10.01
69.mp4,day,1280,720,29.97,300,10.01
71.mp4,day,1280,720,29.97,300,10.01
72.mp4,day,1280,720,29.97,300,10.01
73.mp4,day,1280,720,29.97,300,10.01
74.mp4,day,1280,720,29.97,300,10.01
76.mp4,day,1280,720,30.0,300,10.0
78.mp4,day,1280,720,59.94,600,10.01
79.mp4,day,1280,720,29.97,300,10.01
82.mp4,day,1280,720,29.97,300,10.01
83.mp4,day,1280,720,29.97,300,10.01
85.mp4,day,1280,720,29.97,300,10.01
88.mp4,day,1280,720,29.97,300,10.01
89.mp4,day,1280,720,30.0,300,10.0
90.mp4,day,1280,720,29.97,300,10.01
93.mp4,day,1280,720,29.97,300,10.01
94.mp4,day,1280,720,29.97,300,10.01
