frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
3,37.91,True,21.139,9,7,100.081,0.032,121.406,0.064,121.47,23.111,0.033333,7,0,0,7,0,7,0
7,37.54,True,18.808,9,9,92.347,0.025,111.336,0.289,111.625,4.614,0.152436,12,0,4,5,3,5,0
10,36.78,True,19.571,8,13,89.911,0.043,109.653,0.443,110.096,14.278,0.110951,21,2,4,9,8,9,0
13,38.33,True,19.513,12,14,93.512,0.084,113.284,0.75,114.034,17.995,0.1152,27,5,8,6,13,6,0
16,39.39,True,19.83,8,7,82.207,0.033,102.202,0.641,102.843,25.786,0.115068,29,4,5,2,22,2,0
19,40.9,True,19.641,11,5,87.178,0.018,107.01,0.546,107.556,24.218,0.11324,30,3,4,1,25,1,0
22,40.95,True,19.508,8,5,108.779,0.017,128.428,0.575,129.003,27.765,0.112893,30,4,5,0,25,0,0
26,42.88,True,22.266,7,10,93.91,0.039,116.353,0.811,117.164,12.255,0.153563,34,2,6,4,24,4,0
29,43.3,True,27.076,8,5,127.849,0.027,155.099,0.62,155.719,29.316,0.108816,34,3,5,0,29,0,0
34,41.55,True,25.714,8,9,107.615,0.033,133.523,0.82,134.343,17.198,0.177274,36,7,7,2,27,2,0
38,41.52,True,20.139,7,9,77.358,0.043,97.665,0.824,98.489,11.831,0.148719,40,4,5,4,31,4,0
41,42.26,True,21.774,7,6,74.883,0.017,96.841,0.852,97.693,12.023,0.107466,41,5,5,1,35,1,0
44,42.2,True,21.031,6,9,52.49,0.027,73.665,0.914,74.579,9.424,0.10909,45,5,5,4,36,4,0
46,42.03,True,20.619,7,6,74.753,0.019,95.506,0.803,96.309,25.905,0.067511,46,5,5,1,40,1,0
49,40.5,True,20.345,7,8,79.984,0.023,100.483,0.993,101.476,16.032,0.115336,47,5,7,1,39,1,0
52,40.07,True,20.424,6,9,53.978,0.038,74.557,1.024,75.581,16.098,0.110315,49,4,7,2,40,2,0
54,39.43,True,21.27,8,6,99.702,0.029,121.136,0.908,122.044,24.051,0.076795,50,5,5,1,44,1,0
58,38.74,True,20.791,4,6,50.035,0.027,70.957,0.859,71.816,2.152,0.153255,51,4,5,1,45,1,0
60,38.13,True,20.643,4,6,47.963,0.029,68.733,0.975,69.708,6.253,0.076645,51,5,6,0,45,0,0
