frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
3,19.09,True,21.062,3,0,18.921,0.001,40.076,0.001,40.077,25.166,0.033333,0,0,0,0,0,0,0
5,20.25,True,18.11,2,4,16.142,0.015,34.34,0.039,34.379,6.027,0.072028,4,0,0,4,0,4,0
6,20.74,True,17.629,2,2,14.998,0.008,32.7,0.134,32.834,10.681,0.038455,4,0,2,0,2,0,0
7,21.2,True,18.346,2,3,14.777,0.013,33.21,0.153,33.363,13.971,0.038307,4,2,3,0,1,0,0
8,21.58,True,18.153,3,3,15.719,0.013,33.968,0.177,34.145,17.929,0.038413,4,2,3,0,1,0,0
9,21.75,True,18.236,3,4,5.782,0.013,24.114,0.159,24.273,22.791,0.038399,5,3,3,1,1,1,0
10,22.22,True,17.956,2,1,16.572,0.004,34.601,0.117,34.718,21.966,0.034377,5,1,1,0,4,0,0
11,22.93,True,18.13,1,1,8.074,0.004,26.27,0.114,26.384,27.418,0.038331,5,1,1,0,4,0,0
12,23.21,True,17.778,1,1,7.583,0.004,25.425,0.116,25.541,24.256,0.038588,5,1,1,0,4,0,0
13,24.03,True,17.837,2,1,17.55,0.004,35.464,0.115,35.579,20.679,0.038219,5,1,1,0,4,0,0
14,24.48,True,17.974,1,1,7.681,0.004,25.72,0.118,25.838,26.922,0.038423,5,1,1,0,4,0,0
15,25.23,True,17.865,2,3,13.666,0.011,31.611,0.148,31.759,23.401,0.038404,5,3,3,0,2,0,0
16,25.72,True,20.217,2,4,14.258,0.016,34.563,0.182,34.745,25.811,0.038443,6,3,3,1,2,1,0
17,26.42,True,17.63,4,5,15.147,0.019,32.888,0.198,33.086,31.301,0.038263,9,2,2,3,4,3,0
18,26.89,True,17.827,3,2,17.055,0.009,34.975,0.177,35.152,35.009,0.038439,9,1,2,0,7,0,0
20,28.41,True,17.993,4,2,14.144,0.007,32.236,0.169,32.405,2.938,0.076265,9,1,2,0,7,0,0
21,29.06,True,18.052,3,3,15.355,0.01,33.5,0.199,33.699,6.04,0.038293,9,3,3,0,6,0,0
22,29.38,True,17.942,3,3,13.84,0.008,31.868,0.189,32.057,10.345,0.038408,10,2,2,1,7,1,0
23,30.08,True,18.521,2,2,7.639,0.007,26.237,0.176,26.413,12.928,0.038453,10,2,2,0,8,0,0
24,30.47,True,17.594,3,3,13.982,0.01,31.663,0.204,31.867,9.982,0.03836,10,3,3,0,7,0,0
25,31.06,True,18.236,4,2,14.355,0.007,32.689,0.194,32.883,12.475,0.038347,10,2,2,0,8,0,0
26,31.91,True,18.414,5,3,11.989,0.01,30.503,0.197,30.7,16.007,0.038336,11,1,2,1,8,1,0
