frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
3,131.11,False,30.585,5,7,24.212,0.028,55.013,0.832,55.845,23.975,0.033333,7,0,0,7,0,7,0
6,131.55,False,27.064,3,6,23.926,0.026,51.106,0.314,51.42,35.384,0.112046,9,0,4,2,3,2,0
8,130.67,False,26.65,5,5,21.499,0.017,48.27,0.295,48.565,12.532,0.076688,9,4,5,0,4,0,0
9,129.93,False,27.768,4,8,25.13,0.031,53.018,0.365,53.383,24.811,0.038652,11,4,6,2,3,2,0
11,127.52,False,26.219,3,6,29.084,0.017,55.415,0.311,55.726,4.21,0.076398,12,5,5,1,6,1,0
12,126.71,False,25.394,5,8,27.972,0.029,53.525,0.414,53.939,23.963,0.038356,14,5,6,2,6,2,0
14,126.05,False,26.539,6,4,22.868,0.025,49.548,0.333,49.881,3.443,0.076837,15,2,3,1,11,1,0
15,124.95,False,26.585,5,9,25.486,0.032,52.218,0.5,52.718,17.505,0.038231,17,5,7,2,8,2,0
16,125.03,False,27.395,4,9,23.001,0.037,50.539,0.533,51.072,33.869,0.038746,19,5,7,2,10,2,0
18,125.2,False,29.615,4,3,20.815,0.01,50.538,0.357,50.895,14.569,0.072812,20,1,2,1,17,1,0
19,124.87,False,29.99,2,4,11.986,0.014,42.043,0.383,42.426,29.625,0.038317,20,3,4,0,16,0,0
20,124.91,False,26.884,3,3,24.605,0.017,51.595,0.347,51.942,35.613,0.038726,20,3,3,0,17,0,0
22,124.5,False,29.963,4,11,21.881,0.079,52.03,0.628,52.658,13.252,0.076725,26,5,5,6,15,6,0
23,124.14,False,33.216,4,5,22.884,0.025,56.209,0.555,56.764,29.853,0.038513,27,3,4,1,22,1,0
25,123.79,False,29.069,5,7,19.231,0.031,48.439,0.614,49.053,12.454,0.076394,29,4,5,2,22,2,0
26,123.66,False,29.069,6,7,20.824,0.035,50.042,0.641,50.683,25.303,0.038628,31,4,5,2,24,2,0
28,123.63,False,27.355,5,7,23.321,0.039,50.823,0.686,51.509,1.863,0.076865,32,4,6,1,25,1,0
29,123.85,False,26.643,5,4,19.656,0.018,46.429,0.535,46.964,17.549,0.038263,32,4,4,0,28,0,0
30,124.03,False,26.707,5,5,20.457,0.021,47.295,0.569,47.864,28.506,0.038433,32,4,5,0,27,0,0
32,124.21,False,25.534,7,7,22.282,0.051,48.008,0.672,48.68,6.383,0.072402,32,5,7,0,25,0,0
33,124.38,False,27.394,5,9,21.892,0.043,49.42,0.756,50.176,19.068,0.038387,33,7,8,1,24,1,0
34,124.86,False,27.082,4,3,21.611,0.011,48.8,0.491,49.291,32.886,0.038786,34,2,2,1,31,1,0
36,125.12,False,26.876,4,4,21.358,0.016,48.344,0.541,48.885,8.228,0.076384,35,3,3,1,31,1,0
37,125.04,False,26.079,5,5,19.884,0.019,46.092,0.661,46.753,21.153,0.03836,35,4,5,0,30,0,0
38,125.33,False,24.842,6,5,22.282,0.02,47.257,0.584,47.841,33.582,0.036705,36,4,4,1,31,1,0
40,125.21,False,24.642,4,3,28.118,0.012,52.862,0.53,53.392,6.974,0.076827,36,2,3,0,33,0,0
41,125.08,False,25.624,4,4,27.413,0.013,53.151,0.581,53.732,24.42,0.038361,37,3,3,1,33,1,0
43,124.88,False,25.899,5,6,25.227,0.018,51.263,0.713,51.976,5.724,0.074888,37,4,6,0,31,0,0
44,124.56,False,29.628,4,9,24.357,0.044,54.13,0.84,54.97,21.737,0.038403,38,8,8,1,29,1,0
46,124.35,False,28.908,4,7,20.56,0.025,49.577,0.737,50.314,2.566,0.076642,41,4,4,3,34,3,0
47,124.19,False,28.186,6,7,21.509,0.025,49.836,0.773,50.609,16.495,0.038652,42,5,6,1,35,1,0
48,124.41,False,29.404,5,6,19.232,0.036,48.759,0.76,49.519,31.005,0.03841,42,4,6,0,36,0,0
50,124.38,False,33.386,3,3,19.909,0.011,53.379,0.513,53.892,6.271,0.076669,42,3,3,0,39,0,0
51,124.35,False,28.961,5,8,18.597,0.035,47.692,0.89,48.582,23.631,0.038784,41,7,8,0,34,0,1
52,124.34,False,27.997,6,2,18.037,0.012,46.161,0.478,46.639,36.698,0.037827,39,2,2,0,39,0,2
54,124.56,False,69.268,5,4,23.694,0.01,93.066,0.608,93.674,8.921,0.076736,39,3,3,1,36,1,1
56,124.56,False,33.097,4,2,23.135,0.005,56.345,0.578,56.923,35.452,0.069445,37,2,2,0,37,0,2
58,124.39,False,29.966,3,5,21.656,0.024,51.749,0.711,52.46,22.744,0.072039,37,4,5,0,32,0,0
59,124.45,False,28.668,2,5,13.201,0.019,41.974,0.635,42.609,39.146,0.038458,36,5,5,0,32,0,1
61,124.01,False,28.303,4,1,18.718,0.005,47.145,0.418,47.563,12.07,0.07204,34,1,1,0,35,0,2
62,123.89,False,29.054,5,1,21.438,0.034,50.664,0.455,51.119,27.921,0.034145,34,1,1,0,33,0,0
64,123.79,False,27.794,4,6,25.609,0.037,53.537,0.649,54.186,8.172,0.073239,34,6,6,0,28,0,0
65,124.01,False,32.949,6,8,21.609,0.031,54.709,0.707,55.416,26.783,0.038403,36,6,6,2,28,2,0
67,123.81,False,30.408,4,6,19.277,0.027,49.797,0.706,50.503,11.697,0.07274,34,6,6,0,30,0,2
68,123.79,False,27.738,4,6,20.868,0.026,48.732,0.614,49.346,25.95,0.038489,34,6,6,0,28,0,0
70,123.62,False,26.247,4,5,20.32,0.015,46.658,0.57,47.228,0.978,0.076706,33,4,4,1,30,1,2
71,123.56,False,26.553,5,10,20.255,0.054,46.974,0.846,47.82,12.198,0.038303,34,7,8,2,25,2,1
72,123.56,False,25.432,4,6,22.064,0.027,47.625,0.62,48.245,23.896,0.038458,33,6,6,0,28,0,1
73,123.79,False,24.656,6,9,21.432,0.05,46.241,0.807,47.048,36.181,0.038264,34,8,8,1,25,1,0
75,123.56,False,24.352,4,11,24.518,0.061,49.035,0.853,49.888,8.599,0.076958,34,8,11,0,23,0,0
76,123.62,False,26.318,3,6,14.588,0.024,41.011,0.595,41.606,22.497,0.038302,32,6,6,0,28,0,2
77,123.53,False,25.503,6,7,22.729,0.027,48.384,0.651,49.035,27.949,0.038444,32,6,6,1,26,1,1
79,122.93,False,26.532,3,4,14.128,0.014,40.756,0.499,41.255,2.593,0.076681,32,4,4,0,28,0,0
80,123.22,False,24.142,6,5,27.368,0.023,51.651,0.533,52.184,7.713,0.038509,31,5,5,0,27,0,1
81,123.32,False,28.296,4,5,27.838,0.024,56.255,0.527,56.782,24.003,0.038242,31,5,5,0,26,0,0
83,123.38,False,35.063,4,7,26.878,0.042,62.089,0.654,62.743,6.413,0.076726,30,6,6,1,25,1,2
84,123.5,False,31.286,6,8,26.08,0.042,57.526,0.644,58.17,33.06,0.038383,32,6,6,2,24,2,0
86,123.64,False,31.059,4,10,30.75,0.043,61.94,0.865,62.805,21.923,0.071633,33,9,9,1,23,1,0
88,123.78,False,27.46,3,6,15.515,0.027,43.104,0.593,43.697,14.917,0.072171,33,6,6,0,27,0,0
89,123.93,False,27.948,3,6,17.405,0.03,45.546,0.635,46.181,26.66,0.034306,32,6,6,0,27,0,1
90,124.03,False,34.007,4,7,22.402,0.034,56.542,0.645,57.187,36.826,0.038293,31,6,7,0,25,0,1
92,124.04,False,31.407,5,8,30.958,0.029,62.49,0.71,63.2,24.641,0.071714,32,7,7,1,24,1,0
94,124.06,False,28.387,5,10,25.604,0.06,54.159,0.824,54.983,15.798,0.074368,33,8,9,1,23,1,0
95,123.61,False,30.435,6,6,27.74,0.029,58.334,0.652,58.986,34.847,0.038347,34,5,5,1,28,1,0
97,123.62,False,29.593,6,9,27.108,0.038,56.857,0.861,57.718,19.863,0.076318,33,6,8,1,26,1,2
99,123.71,False,28.488,7,7,31.434,0.043,60.101,0.746,60.847,4.008,0.076292,32,5,7,0,26,0,1
100,123.77,False,28.075,4,10,26.541,0.063,54.772,0.791,55.563,29.876,0.037299,30,9,10,0,22,0,2
102,123.56,False,34.114,6,7,28.751,0.054,63.062,0.771,63.833,15.345,0.072451,31,6,6,1,24,1,0
104,123.72,False,29.575,5,11,29.56,0.054,59.315,0.838,60.153,6.288,0.075191,33,9,9,2,22,2,0
105,123.7,False,30.109,5,10,27.765,0.063,58.051,0.823,58.874,30.213,0.03871,33,8,10,0,23,0,0
107,123.89,False,27.088,5,11,27.396,0.054,54.651,0.863,55.514,15.459,0.07594,36,8,8,3,25,3,0
108,123.91,False,26.82,5,10,31.984,0.053,58.962,0.933,59.895,35.047,0.038292,36,9,10,0,26,0,0
110,123.91,False,29.259,4,11,30.448,0.044,59.843,0.999,60.842,27.055,0.070684,35,11,11,0,25,0,1
112,123.7,False,29.502,8,10,24.964,0.056,54.65,0.937,55.587,14.309,0.075979,36,8,8,2,27,2,1
113,123.51,False,29.331,6,10,28.914,0.063,58.431,1.034,59.465,34.058,0.038268,37,9,9,1,27,1,0
115,123.8,False,30.079,9,12,20.787,0.098,51.172,1.054,52.226,22.878,0.073474,38,9,11,1,26,1,0
116,123.97,False,27.163,8,13,21.62,0.103,49.027,1.066,50.093,39.232,0.038439,40,11,11,2,27,2,0
118,123.9,False,27.409,9,12,22.787,0.096,50.428,1.123,51.551,19.438,0.072535,40,9,12,0,28,0,0
120,123.91,False,28.021,11,12,22.119,0.086,50.403,1.083,51.486,2.778,0.070584,41,11,11,1,29,1,0
121,123.7,False,28.868,11,9,18.388,0.06,47.508,1.069,48.577,18.84,0.037778,40,7,8,1,33,1,2
122,123.75,False,33.418,9,10,17.642,0.057,51.276,0.967,52.243,31.258,0.038471,36,9,10,0,30,0,4
124,123.56,False,35.204,8,14,17.047,0.103,52.485,1.117,53.602,9.053,0.076874,39,11,11,3,25,3,0
125,123.25,False,31.477,10,10,19.005,0.064,50.711,0.978,51.689,27.528,0.038396,38,7,9,1,30,1,2
127,122.84,False,33.36,11,9,22.706,0.099,56.421,2.024,58.445,9.493,0.072086,39,8,8,1,30,1,0
128,122.78,False,30.075,9,9,23.896,0.088,54.225,1.012,55.237,35.483,0.035006,39,9,9,0,30,0,0
130,122.82,False,28.765,9,9,24.441,0.061,53.432,1.011,54.443,21.594,0.071636,39,8,9,0,30,0,0
132,122.67,False,27.833,6,8,24.737,0.047,52.729,0.88,53.609,5.687,0.072867,39,8,8,0,31,0,0
133,122.37,False,29.595,6,8,24.21,0.047,53.996,0.858,54.854,23.258,0.03835,40,7,7,1,32,1,0
135,122.18,False,24.848,9,8,25.576,0.036,50.612,0.904,51.516,3.847,0.076696,41,7,7,1,33,1,0
