frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
3,135.18,False,21.187,12,14,88.361,0.09,109.783,0.081,109.864,27.084,0.033333,14,0,0,14,0,14,0
6,135.01,False,18.7,12,12,77.57,0.069,96.472,0.549,97.021,32.222,0.10803,18,0,8,4,6,4,0
9,134.92,False,18.623,9,8,58.115,0.053,76.894,0.467,77.361,21.314,0.110198,18,7,8,0,10,0,0
11,135.12,False,18.938,11,13,109.488,0.114,128.676,0.618,129.294,24.193,0.076756,22,8,9,4,9,4,0
15,132.92,False,18.345,14,14,98.682,0.084,117.301,0.745,118.046,4.448,0.151307,25,8,11,3,11,3,0
18,131.29,False,18.442,12,14,102.703,0.073,121.364,0.808,122.172,11.165,0.113607,28,8,11,3,14,3,0
21,129.62,False,19.08,12,12,101.207,0.064,120.512,0.789,121.301,20.492,0.115126,31,9,9,3,19,3,0
24,127.22,False,19.476,10,9,81.593,0.043,101.24,0.716,101.956,29.006,0.115072,32,7,8,1,23,1,0
27,124.51,False,18.841,7,9,45.104,0.035,64.075,0.727,64.802,18.322,0.114895,33,6,8,1,24,1,0
29,121.71,False,18.578,7,9,46.791,0.031,65.493,0.833,66.326,8.589,0.076796,34,7,8,1,25,1,0
30,120.45,False,21.418,7,8,46.496,0.03,68.058,0.804,68.862,38.898,0.038297,34,8,8,0,26,0,0
32,118.63,False,18.889,7,9,44.57,0.029,63.596,0.763,64.359,32.455,0.077595,34,9,9,0,25,0,0
34,116.32,False,18.888,7,9,43.858,0.032,62.883,0.783,63.666,22.302,0.076794,34,9,9,0,25,0,0
36,115.18,False,18.439,7,13,55.56,0.049,74.147,0.976,75.123,11.561,0.076666,36,9,11,2,23,2,0
38,113.74,False,18.781,8,10,49.782,0.035,68.693,0.827,69.52,12.282,0.076665,39,7,7,3,29,3,0
40,113.45,False,18.665,8,10,50.612,0.033,69.419,0.914,70.333,7.215,0.076861,40,8,9,1,30,1,0
42,116.03,False,18.744,7,9,22.416,0.024,41.284,0.842,42.126,3.22,0.076592,43,6,6,3,34,3,0
43,119.27,False,18.533,7,12,59.38,0.053,78.063,1.07,79.133,9.263,0.038349,46,8,9,3,34,3,0
45,124.81,False,18.307,7,9,56.477,0.034,74.915,0.973,75.888,13.89,0.076756,46,8,9,0,37,0,0
47,129.61,False,18.743,7,8,55.302,0.028,74.166,0.89,75.056,15.354,0.076679,46,6,8,0,38,0,0
49,128.49,False,18.806,7,9,69.652,0.033,88.594,0.949,89.543,20.7,0.071961,47,7,8,1,38,1,0
51,124.32,False,18.578,8,10,91.348,0.043,110.078,1.027,111.105,35.873,0.076628,50,6,7,3,40,3,0
54,118.53,False,18.682,8,13,44.832,0.057,63.672,1.289,64.961,34.25,0.114981,53,8,10,3,40,3,0
56,116.4,False,19.181,7,9,55.758,0.029,75.065,1.074,76.139,24.702,0.076802,54,8,8,1,45,1,0
58,116.25,False,18.999,7,9,60.271,0.035,79.418,1.121,80.539,26.434,0.076672,55,8,8,1,46,1,0
60,114.23,False,18.698,8,14,57.472,0.055,76.328,1.505,77.833,32.598,0.076671,57,10,12,2,43,2,0
62,112.26,False,18.468,8,9,54.426,0.027,73.024,1.142,74.166,35.767,0.076966,58,8,8,1,49,1,0
64,110.65,False,19.014,8,10,85.512,0.038,104.676,1.244,105.92,35.729,0.076477,58,8,10,0,48,0,0
67,114.22,False,18.704,7,13,81.659,0.069,100.535,1.477,102.012,28.76,0.115141,60,10,11,2,47,2,0
70,111.62,False,18.639,8,8,88.05,0.034,106.834,1.122,107.956,18.022,0.115002,62,6,6,2,54,2,0
73,106.94,False,18.165,11,15,98.849,0.06,117.208,1.762,118.97,16.765,0.111493,65,10,12,3,50,3,0
76,110.89,False,19.32,12,11,52.84,0.04,72.36,1.427,73.787,23.665,0.114326,63,7,9,2,56,2,4
78,116.08,False,19.148,11,12,93.82,0.046,113.15,1.618,114.768,22.99,0.076761,62,8,12,0,51,0,1
81,113.62,False,19.186,12,13,48.508,0.039,67.86,1.531,69.391,24.949,0.115097,67,8,8,5,54,5,0
83,113.18,False,19.293,11,13,100.819,0.054,120.304,1.678,121.982,19.973,0.076652,70,8,9,4,58,4,1
86,117.14,False,18.917,9,7,102.36,0.018,121.412,1.186,122.598,29.126,0.115107,69,6,6,1,64,1,2
89,119.43,False,18.649,9,11,72.437,0.036,91.239,1.519,92.758,38.807,0.115204,66,9,10,1,59,1,4
92,120.86,False,19.087,9,6,84.416,0.017,103.646,1.046,104.692,17.934,0.115883,65,4,5,1,61,1,2
95,118.47,False,18.564,7,10,72.687,0.03,91.384,1.352,92.736,9.832,0.115053,69,6,6,4,59,4,0
97,118.96,False,18.69,4,4,0.0,0.009,18.766,0.876,19.642,28.047,0.076767,68,4,4,0,65,0,1
98,119.39,False,18.432,9,5,48.049,0.016,66.608,1.05,67.658,11.657,0.038289,67,5,5,0,63,0,1
100,120.48,False,18.621,10,10,69.584,0.027,88.356,1.38,89.736,4.857,0.076705,70,5,7,3,60,3,0
102,120.92,False,18.991,8,6,65.139,0.019,84.258,1.089,85.347,20.103,0.076773,70,6,6,0,64,0,0
104,122.33,False,19.27,7,7,69.527,0.017,88.911,1.268,90.179,30.977,0.076745,70,6,6,1,64,1,1
107,124.16,False,18.674,6,8,24.875,0.02,43.65,1.278,44.928,12.825,0.110584,70,6,6,2,64,2,2
108,121.16,False,18.879,6,8,23.307,0.015,42.282,1.24,43.522,21.658,0.038421,69,7,8,0,62,0,1
109,121.04,False,19.096,7,10,52.165,0.03,71.408,1.539,72.947,29.108,0.038335,68,8,10,0,59,0,1
111,122.63,False,19.127,11,12,74.02,0.044,93.314,1.593,94.907,27.514,0.076802,68,10,10,2,58,2,2
114,125.91,False,18.606,9,15,63.08,0.047,81.843,1.82,83.663,9.89,0.114889,73,7,8,7,60,7,2
116,127.43,False,19.078,9,14,45.648,0.048,64.893,1.879,66.772,19.11,0.07671,71,9,14,0,59,0,2
118,128.37,False,18.233,10,9,60.751,0.032,79.138,1.374,80.512,11.506,0.076635,71,8,8,1,63,1,1
120,127.28,False,18.502,11,12,100.437,0.04,119.165,1.795,120.96,17.544,0.076739,71,12,12,0,59,0,0
123,125.43,False,19.021,14,12,110.375,0.04,129.61,1.62,131.23,25.604,0.115154,71,11,11,1,60,1,1
127,126.44,False,18.358,10,9,84.474,0.021,102.989,1.376,104.365,5.665,0.153479,69,7,7,2,64,2,4
129,127.9,False,18.914,9,13,101.162,0.035,120.234,1.703,121.937,35.586,0.076728,72,7,9,4,60,4,1
133,131.6,False,18.654,7,13,71.97,0.039,90.767,1.851,92.618,6.407,0.153367,72,8,11,2,61,2,2
135,132.54,False,19.162,9,12,80.513,0.036,99.838,1.696,101.534,24.592,0.07669,72,9,11,1,61,1,1
138,132.96,False,18.38,9,9,70.266,0.032,88.8,1.389,90.189,13.293,0.115084,72,9,9,0,63,0,0
140,133.99,False,18.923,8,11,56.765,0.033,75.83,1.595,77.425,28.946,0.076789,72,9,9,2,63,2,2
142,135.84,False,18.863,8,10,77.554,0.026,96.551,1.515,98.066,32.037,0.076646,69,8,9,1,63,1,4
145,140.09,False,18.91,10,9,94.916,0.025,113.99,1.321,115.311,17.19,0.115179,70,7,7,2,62,2,1
148,140.3,False,19.057,12,13,94.733,0.063,114.019,1.695,115.714,19.805,0.114974,71,7,9,4,61,4,3
151,137.1,False,19.124,9,11,104.299,0.042,123.595,1.671,125.266,27.214,0.110571,71,9,9,2,62,2,2
154,132.26,False,18.569,9,13,69.416,0.044,88.158,1.732,89.89,39.718,0.115024,70,10,11,2,60,2,3
157,127.03,False,18.571,10,13,114.216,0.046,132.972,1.765,134.737,15.136,0.116805,68,10,11,2,59,2,4
160,117.97,False,18.093,12,11,98.204,0.043,116.488,1.521,118.009,36.867,0.115274,65,9,9,2,59,2,5
164,117.91,False,18.428,12,12,102.661,0.044,121.282,1.541,122.823,4.171,0.152957,66,7,10,2,55,2,1
167,120.35,False,18.643,10,11,99.003,0.043,117.822,1.499,119.321,14.142,0.115113,63,9,11,0,55,0,3
170,121.93,False,18.947,11,12,93.469,0.05,112.615,1.496,114.111,20.887,0.114842,62,11,11,1,52,1,2
173,125.61,False,18.632,11,10,91.078,0.06,109.929,1.338,111.267,23.452,0.113821,58,8,9,1,53,1,5
176,126.14,False,19.094,11,13,92.34,0.085,111.674,1.484,113.158,22.071,0.114909,60,10,11,2,47,2,0
179,127.54,False,19.151,11,12,93.47,0.061,112.835,1.424,114.259,22.414,0.115152,63,7,8,4,52,4,1
182,127.75,False,18.883,11,15,89.89,0.083,108.999,1.76,110.759,23.86,0.11508,65,12,13,2,50,2,0
185,128.08,False,20.177,11,15,106.395,0.094,126.804,1.814,128.618,21.725,0.115155,68,11,12,3,53,3,0
189,127.26,False,19.28,10,15,79.304,0.059,98.794,1.871,100.665,4.802,0.147797,70,11,12,3,56,3,1
191,126.29,False,18.808,10,14,93.36,0.058,112.386,1.855,114.241,35.126,0.072632,72,11,12,2,58,2,0
194,124.97,False,18.657,10,13,95.993,0.054,114.847,1.784,116.631,36.643,0.115051,73,12,12,1,60,1,0
198,123.64,False,18.595,9,18,94.769,0.113,113.624,2.315,115.939,2.173,0.153402,74,13,17,1,56,1,0
201,122.21,False,18.651,8,14,104.15,0.09,123.011,1.944,124.955,5.364,0.115015,74,9,13,1,61,1,1
204,120.89,False,19.026,11,20,98.507,0.106,117.784,2.495,120.279,17.565,0.115024,79,12,12,8,62,8,3
207,120.13,False,19.447,10,16,108.11,0.076,127.775,2.376,130.151,24.745,0.115347,78,11,15,1,64,1,2
211,119.53,False,21.581,9,19,91.392,0.163,113.286,2.541,115.827,3.962,0.15321,82,12,14,5,64,5,1
214,119.42,False,19.53,7,9,103.608,0.034,123.291,1.621,124.912,7.229,0.115061,83,7,8,1,74,1,0
217,119.9,False,22.587,7,13,61.669,0.076,84.446,2.054,86.5,22.858,0.111544,82,10,10,3,73,3,4
220,120.71,False,20.693,14,15,107.658,0.09,128.91,2.425,131.335,6.218,0.105363,85,8,12,3,70,3,0
223,121.54,False,21.453,13,13,94.309,0.057,116.011,2.07,118.081,26.699,0.113084,84,10,12,1,73,1,2
226,122.46,False,19.593,12,18,97.691,0.11,117.577,2.64,120.217,32.061,0.115096,82,13,17,1,67,1,3
230,121.32,False,19.762,10,14,74.326,0.089,94.315,2.133,96.448,5.925,0.148626,81,12,13,1,69,1,2
232,116.63,False,20.309,11,13,103.013,0.099,123.563,1.984,125.547,28.962,0.075684,82,12,12,1,69,1,0
236,117.15,False,19.18,10,15,81.318,0.077,100.703,2.252,102.955,5.038,0.151741,79,15,15,0,67,0,3
238,117.54,False,19.399,11,17,118.778,0.111,138.453,2.452,140.905,37.647,0.07263,80,14,14,3,65,3,2
242,118.79,False,20.82,12,12,109.41,0.055,130.457,1.83,132.287,30.606,0.150236,75,10,12,0,68,0,5
246,120.03,False,19.479,13,12,84.693,0.043,104.378,1.759,106.137,15.67,0.14967,72,12,12,0,63,0,3
249,120.73,False,18.265,14,15,104.983,0.058,123.489,2.139,125.628,9.744,0.114493,74,13,13,2,59,2,0
252,121.25,False,19.759,14,14,102.757,0.051,122.739,2.047,124.786,22.611,0.115034,76,10,11,3,63,3,1
255,121.78,False,18.974,11,11,102.898,0.032,122.05,1.807,123.857,36.353,0.113481,74,9,10,1,66,1,3
259,121.57,False,18.372,13,12,92.41,0.035,110.98,1.683,112.663,12.518,0.150058,74,10,10,2,64,2,2
262,121.46,False,18.461,11,10,69.581,0.038,88.217,1.534,89.751,15.872,0.11165,73,9,9,1,65,1,2
